所屬縣市,所屬地區,無車位總數,有車位總數,車位類別(坡道平面),車位類別(塔式車位),車位類別(升降機械),車位類別(其他),車位總計
花蓮縣,玉里鎮,6,0,0,0,0,0,6
花蓮縣,瑞穗鄉,1,0,0,0,0,0,1
花蓮縣,秀林鄉,2,0,0,0,0,0,2
花蓮縣,花蓮市,46,3,3,0,0,0,49
花蓮縣,萬榮鄉,2,0,0,0,0,0,2
花蓮縣,豐濱鄉,1,0,0,0,0,0,1
花蓮縣,鳳林鎮,7,0,0,0,0,0,7
苗栗縣,三灣鄉,4,0,0,0,0,0,4
苗栗縣,三義鄉,6,0,0,0,0,0,6
苗栗縣,公館鄉,8,0,0,0,0,0,8
苗栗縣,卓蘭鎮,5,0,0,0,0,0,5
苗栗縣,南庄鄉,3,0,0,0,0,0,3
苗栗縣,大湖鄉,5,0,0,0,0,0,5
苗栗縣,後龍鎮,23,0,0,0,0,0,23
苗栗縣,泰安鄉,3,0,0,0,0,0,3
苗栗縣,獅潭鄉,3,0,0,0,0,0,3
苗栗縣,竹南鎮,20,24,7,0,0,17,44
苗栗縣,苑裡鎮,17,4,0,0,0,4,21
苗栗縣,苗栗市,22,4,3,0,0,1,26
苗栗縣,通霄鎮,5,0,0,0,0,0,5
苗栗縣,造橋鄉,14,0,0,0,0,0,14
苗栗縣,銅鑼鄉,1,0,0,0,0,0,1
苗栗縣,頭份巿,39,29,22,0,2,5,68
苗栗縣,頭屋鄉,2,0,0,0,0,0,2
連江縣,北竿鄉,1,0,0,0,0,0,1
金門縣,烈嶼鄉,1,0,0,0,0,0,1
金門縣,金城鎮,6,0,0,0,0,0,6
金門縣,金寧鄉,8,0,0,0,0,0,8
金門縣,金沙鎮,5,0,0,0,0,0,5
金門縣,金湖鎮,6,1,1,0,0,0,7
雲林縣,二崙鄉,6,0,0,0,0,0,6
雲林縣,元長鄉,5,0,0,0,0,0,5
雲林縣,北港鎮,15,0,0,0,0,0,15
雲林縣,口湖鄉,3,0,0,0,0,0,3
雲林縣,古坑鄉,10,1,1,0,0,0,11
雲林縣,台西鄉,1,0,0,0,0,0,1
雲林縣,四湖鄉,17,0,0,0,0,0,17
雲林縣,土庫鎮,11,0,0,0,0,0,11
雲林縣,大埤鄉,2,1,1,0,0,0,3
雲林縣,崙背鄉,10,0,0,0,0,0,10
雲林縣,斗六市,34,5,3,0,0,2,39
雲林縣,斗南鎮,17,0,0,0,0,0,17
雲林縣,東勢鄉,1,0,0,0,0,0,1
雲林縣,林內鄉,10,0,0,0,0,0,10
雲林縣,水林鄉,5,0,0,0,0,0,5
雲林縣,莿桐鄉,25,1,1,0,0,0,26
雲林縣,虎尾鎮,29,1,1,0,0,0,30
雲林縣,褒忠鄉,5,0,0,0,0,0,5
雲林縣,西螺鎮,14,2,0,0,0,2,16
雲林縣,麥寮鄉,15,0,0,0,0,0,15
高雄市,三民區,68,43,21,0,0,22,111
高雄市,仁武區,36,8,7,0,0,1,44
高雄市,內門區,1,0,0,0,0,0,1
高雄市,六龜區,7,0,0,0,0,0,7
高雄市,前金區,16,12,7,0,0,5,28
高雄市,前鎮區,48,16,14,0,1,1,64
高雄市,大寮區,56,3,1,0,0,2,59
高雄市,大樹區,16,0,0,0,0,0,16
高雄市,大社區,10,2,2,0,0,0,12
高雄市,小港區,31,12,10,0,0,2,43
高雄市,岡山區,23,2,2,0,0,0,25
高雄市,左營區,45,47,35,0,1,11,92
高雄市,彌陀區,7,0,0,0,0,0,7
高雄市,新興區,19,4,1,0,0,3,23
高雄市,旗山區,10,0,0,0,0,0,10
高雄市,杉林區,5,0,0,0,0,0,5
高雄市,林園區,31,1,0,0,0,1,32
高雄市,梓官區,13,0,0,0,0,0,13
高雄市,楠梓區,51,21,14,0,1,6,72
高雄市,橋頭區,11,3,3,0,0,0,14
高雄市,永安區,4,0,0,0,0,0,4
高雄市,湖內區,16,0,0,0,0,0,16
高雄市,燕巢區,13,0,0,0,0,0,13
高雄市,田寮區,7,0,0,0,0,0,7
高雄市,甲仙區,1,0,0,0,0,0,1
高雄市,美濃區,11,0,0,0,0,0,11
高雄市,苓雅區,54,34,28,0,2,4,88
高雄市,茄萣區,8,0,0,0,0,0,8
高雄市,路竹區,8,0,0,0,0,0,8
高雄市,那瑪夏區,2,0,0,0,0,0,2
高雄市,阿蓮區,7,0,0,0,0,0,7
高雄市,鳥松區,16,4,4,0,0,0,20
高雄市,鳳山區,90,74,68,0,1,5,164
高雄市,鹽埕區,4,1,0,0,0,1,5
高雄市,鼓山區,29,41,36,0,1,4,70
