所屬縣市,鄉鎮市區,交易屋齡,主要用途(住家用),主要用途(商業用),主要用途(工業用),主要用途(住商用),主要用途(其他),主要建材(鋼骨),主要建材(磚造),主要建材(其他),總計
嘉義縣,中埔鄉,未知,0,0,0,0,9,0,0,9,9
嘉義縣,六腳鄉,20年~30年,0,0,0,1,0,1,0,0,1
嘉義縣,六腳鄉,30年以上,1,0,0,0,0,1,0,0,1
嘉義縣,六腳鄉,未知,0,0,0,0,4,0,0,4,4
嘉義縣,大林鎮,10年以下,4,0,0,0,2,5,0,1,6
嘉義縣,大林鎮,30年以上,3,1,0,0,0,4,0,0,4
嘉義縣,大林鎮,未知,0,0,0,0,5,0,0,5,5
嘉義縣,太保市,20年~30年,1,0,0,0,3,4,0,0,4
嘉義縣,太保市,30年以上,0,0,0,1,0,1,0,0,1
嘉義縣,太保市,未知,0,0,0,0,5,0,0,5,5
嘉義縣,布袋鎮,未知,0,0,0,0,5,0,0,5,5
嘉義縣,新港鄉,10年以下,5,0,0,0,0,5,0,0,5
嘉義縣,新港鄉,未知,0,0,0,0,31,0,0,31,31
嘉義縣,朴子市,10年~20年,4,0,0,0,0,4,0,0,4
嘉義縣,朴子市,10年以下,0,0,0,0,1,1,0,0,1
嘉義縣,朴子市,20年~30年,1,0,0,2,0,2,0,1,3
嘉義縣,朴子市,30年以上,1,0,0,0,0,1,0,0,1
嘉義縣,朴子市,未知,0,0,0,0,9,0,0,9,9
嘉義縣,梅山鄉,10年以下,0,0,0,0,1,1,0,0,1
嘉義縣,梅山鄉,未知,0,0,0,0,7,0,0,7,7
嘉義縣,民雄鄉,10年~20年,1,0,0,0,2,3,0,0,3
嘉義縣,民雄鄉,10年以下,0,0,0,0,5,5,0,0,5
嘉義縣,民雄鄉,20年~30年,2,0,0,3,3,8,0,0,8
嘉義縣,民雄鄉,30年以上,5,0,1,1,0,5,1,1,7
嘉義縣,民雄鄉,未知,0,0,0,0,12,0,0,12,12
嘉義縣,水上鄉,10年以下,1,0,0,0,2,3,0,0,3
嘉義縣,水上鄉,20年~30年,1,0,0,0,0,1,0,0,1
嘉義縣,水上鄉,30年以上,3,0,0,0,0,2,0,1,3
嘉義縣,水上鄉,未知,0,0,0,0,4,0,0,4,4
嘉義縣,溪口鄉,未知,0,0,0,0,4,0,0,4,4
嘉義縣,番路鄉,10年~20年,1,0,0,0,0,1,0,0,1
嘉義縣,番路鄉,10年以下,0,0,0,0,1,1,0,0,1
嘉義縣,番路鄉,20年~30年,1,0,0,0,0,1,0,0,1
嘉義縣,番路鄉,未知,0,0,0,0,5,0,0,5,5
嘉義縣,竹崎鄉,30年以上,1,0,0,0,0,1,0,0,1
嘉義縣,竹崎鄉,未知,0,0,0,0,4,0,0,4,4
嘉義縣,義竹鄉,未知,0,0,0,0,2,0,0,2,2
嘉義縣,阿里山鄉,未知,0,0,0,0,1,0,0,1,1
嘉義縣,鹿草鄉,未知,0,0,0,0,4,0,0,4,4
基隆市,七堵區,10年~20年,2,0,0,0,0,2,0,0,2
基隆市,七堵區,10年以下,0,0,0,0,20,20,0,0,20
基隆市,七堵區,20年~30年,6,0,0,0,0,6,0,0,6
基隆市,七堵區,30年以上,4,0,0,1,0,5,0,0,5
基隆市,七堵區,未知,0,0,0,0,3,0,0,3,3
基隆市,中山區,30年以上,2,0,0,1,0,1,2,0,3
基隆市,中正區,10年~20年,1,0,0,0,1,2,0,0,2
基隆市,中正區,10年以下,0,0,0,0,2,2,0,0,2
基隆市,中正區,20年~30年,15,0,0,0,0,15,0,0,15
基隆市,中正區,30年以上,5,0,0,0,0,5,0,0,5
基隆市,中正區,未知,0,0,0,0,3,0,0,3,3
基隆市,仁愛區,20年~30年,1,0,0,0,0,1,0,0,1
基隆市,仁愛區,30年以上,13,3,0,0,1,11,6,0,17
基隆市,信義區,10年~20年,0,0,0,0,2,2,0,0,2
基隆市,信義區,10年以下,1,0,0,0,3,4,0,0,4
基隆市,信義區,20年~30年,14,0,0,0,1,15,0,0,15
基隆市,信義區,30年以上,5,0,0,0,1,6,0,0,6
基隆市,信義區,未知,125,0,0,0,0,125,0,0,125
基隆市,安樂區,10年~20年,2,0,0,0,0,2,0,0,2
基隆市,安樂區,10年以下,0,0,0,0,6,6,0,0,6
基隆市,安樂區,20年~30年,17,0,0,0,2,19,0,0,19
基隆市,安樂區,30年以上,8,0,0,0,0,7,1,0,8
基隆市,安樂區,未知,0,0,0,0,1,0,0,1,1
基隆市,暖暖區,10年~20年,0,0,0,0,1,0,0,1,1
基隆市,暖暖區,10年以下,0,0,0,0,5,5,0,0,5
基隆市,暖暖區,20年~30年,5,0,0,0,1,6,0,0,6
基隆市,暖暖區,30年以上,3,2,0,0,0,5,0,0,5
宜蘭縣,三星鄉,10年~20年,0,0,0,0,1,0,0,1,1
宜蘭縣,三星鄉,10年以下,3,0,0,0,3,0,0,6,6
宜蘭縣,三星鄉,20年~30年,1,0,0,0,2,2,0,1,3
宜蘭縣,三星鄉,30年以上,1,0,0,0,0,1,0,0,1
宜蘭縣,三星鄉,未知,0,0,0,0,1,0,0,1,1
宜蘭縣,五結鄉,10年~20年,1,0,0,0,0,1,0,0,1
宜蘭縣,五結鄉,10年以下,4,0,0,0,13,4,0,13,17
宜蘭縣,五結鄉,20年~30年,6,0,0,0,1,7,0,0,7
宜蘭縣,五結鄉,30年以上,2,0,0,0,0,2,0,0,2
宜蘭縣,五結鄉,未知,0,0,0,0,10,0,0,10,10
宜蘭縣,冬山鄉,10年以下,17,0,0,0,4,18,0,3,21
宜蘭縣,冬山鄉,20年~30年,2,0,0,0,0,2,0,0,2
宜蘭縣,冬山鄉,30年以上,2,0,0,0,0,2,0,0,2
宜蘭縣,冬山鄉,未知,0,0,0,0,7,0,0,7,7
宜蘭縣,南澳鄉,未知,0,0,0,0,2,0,0,2,2
宜蘭縣,員山鄉,10年以下,0,0,0,0,2,2,0,0,2
宜蘭縣,員山鄉,20年~30年,1,0,0,0,0,1,0,0,1
宜蘭縣,員山鄉,30年以上,1,0,0,0,0,1,0,0,1
宜蘭縣,員山鄉,未知,0,0,0,0,1,0,0,1,1
宜蘭縣,壯圍鄉,未知,0,0,0,0,1,0,0,1,1
宜蘭縣,大同鄉,未知,0,0,0,0,5,0,0,5,5
宜蘭縣,宜蘭市,10年~20年,2,0,0,0,0,2,0,0,2
宜蘭縣,宜蘭市,10年以下,3,0,0,0,6,9,0,0,9
宜蘭縣,宜蘭市,20年~30年,12,0,0,0,0,12,0,0,12
宜蘭縣,宜蘭市,30年以上,4,0,0,2,0,5,1,0,6
宜蘭縣,宜蘭市,未知,0,0,0,0,6,0,0,6,6
宜蘭縣,礁溪鄉,10年~20年,1,0,0,0,1,2,0,0,2
宜蘭縣,礁溪鄉,10年以下,0,0,0,0,15,15,0,0,15
宜蘭縣,礁溪鄉,20年~30年,2,0,0,0,0,2,0,0,2
宜蘭縣,礁溪鄉,30年以上,2,1,0,0,0,3,0,0,3
宜蘭縣,礁溪鄉,未知,0,0,0,0,12,0,0,12,12
宜蘭縣,羅東鎮,10年~20年,0,0,0,0,1,1,0,0,1
宜蘭縣,羅東鎮,10年以下,0,0,0,0,3,1,0,2,3
宜蘭縣,羅東鎮,20年~30年,14,0,0,0,1,15,0,0,15
宜蘭縣,羅東鎮,30年以上,2,0,0,0,0,2,0,0,2
宜蘭縣,羅東鎮,未知,0,0,0,0,3,0,0,3,3
宜蘭縣,蘇澳鎮,10年~20年,2,0,0,0,0,2,0,0,2
宜蘭縣,蘇澳鎮,20年~30年,1,0,0,0,0,1,0,0,1
宜蘭縣,蘇澳鎮,30年以上,2,0,0,0,2,2,1,1,4
宜蘭縣,蘇澳鎮,未知,0,0,0,0,12,0,0,12,12
宜蘭縣,頭城鎮,10年以下,2,0,0,0,1,3,0,0,3
宜蘭縣,頭城鎮,20年~30年,1,0,0,0,0,1,0,0,1
宜蘭縣,頭城鎮,未知,0,0,0,0,2,0,0,2,2
屏東縣,fa72埔鄉,20年~30年,2,0,0,0,0,2,0,0,2
屏東縣,fa72埔鄉,未知,0,0,0,0,3,0,0,3,3
屏東縣,三地門鄉,未知,0,0,0,0,1,0,0,1,1
屏東縣,九如鄉,10年以下,1,0,0,0,0,1,0,0,1
屏東縣,九如鄉,20年~30年,2,0,0,1,0,3,0,0,3
屏東縣,九如鄉,未知,0,0,0,0,8,0,0,8,8
屏東縣,佳冬鄉,10年以下,1,0,0,0,0,1,0,0,1
屏東縣,佳冬鄉,20年~30年,0,0,0,1,0,0,1,0,1
屏東縣,佳冬鄉,30年以上,1,0,0,0,1,1,1,0,2
屏東縣,佳冬鄉,未知,0,0,0,0,4,0,0,4,4
屏東縣,內埔鄉,10年~20年,0,1,0,0,2,3,0,0,3
屏東縣,內埔鄉,10年以下,0,0,0,0,8,0,0,8,8
屏東縣,內埔鄉,20年~30年,7,0,0,2,1,10,0,0,10
屏東縣,內埔鄉,30年以上,0,0,0,3,0,1,2,0,3
屏東縣,內埔鄉,未知,0,0,0,0,7,0,0,7,7
屏東縣,南州鄉,30年以上,1,0,0,0,0,1,0,0,1
屏東縣,南州鄉,未知,0,0,0,0,3,0,0,3,3
屏東縣,屏東巿,10年~20年,2,0,0,0,20,21,0,1,22
屏東縣,屏東巿,10年以下,11,0,0,1,7,19,0,0,19
屏東縣,屏東巿,20年~30年,12,0,0,1,4,17,0,0,17
屏東縣,屏東巿,30年以上,10,0,0,4,1,10,5,0,15
屏東縣,屏東巿,未知,1,0,0,1,22,2,0,22,24
屏東縣,崁頂鄉,10年以下,1,0,0,0,0,0,0,1,1
屏東縣,崁頂鄉,未知,0,0,0,0,3,0,0,3,3
屏東縣,恆春鎮,10年以下,0,0,0,0,8,0,0,8,8
屏東縣,恆春鎮,20年~30年,2,0,0,0,0,2,0,0,2
屏東縣,恆春鎮,30年以上,0,1,0,1,0,2,0,0,2
屏東縣,恆春鎮,未知,0,0,0,0,13,0,0,13,13
屏東縣,新園鄉,10年以下,2,0,0,0,0,0,0,2,2
屏東縣,新園鄉,未知,0,0,0,0,9,0,0,9,9
屏東縣,新埤鄉,30年以上,0,0,1,0,0,0,0,1,1
屏東縣,新埤鄉,未知,0,0,0,0,2,0,0,2,2
屏東縣,東港鎮,10年以下,6,0,0,0,2,0,0,8,8
屏東縣,東港鎮,20年~30年,4,0,0,0,1,4,1,0,5
屏東縣,東港鎮,未知,0,0,0,0,14,0,0,14,14
屏東縣,枋寮鄉,30年以上,1,0,0,0,0,0,1,0,1
屏東縣,枋寮鄉,未知,0,0,0,0,9,0,0,9,9
屏東縣,枋山鄉,未知,0,0,0,0,1,0,0,1,1
屏東縣,林邊鄉,未知,0,0,0,0,5,0,0,5,5
屏東縣,滿州鄉,10年~20年,0,0,0,0,1,0,0,1,1
屏東縣,滿州鄉,未知,0,0,0,0,3,0,0,3,3
屏東縣,潮州鎮,10年以下,1,0,0,0,12,0,0,13,13
屏東縣,潮州鎮,20年~30年,10,0,0,0,0,9,1,0,10
屏東縣,潮州鎮,30年以上,3,0,0,1,1,2,2,1,5
屏東縣,潮州鎮,未知,0,0,0,0,4,0,0,4,4
屏東縣,牡丹鄉,未知,0,0,0,0,1,0,0,1,1
屏東縣,獅子鄉,未知,0,0,0,0,1,0,0,1,1
屏東縣,琉球鄉,20年~30年,1,0,0,0,0,0,1,0,1
屏東縣,琉球鄉,未知,0,0,0,0,10,0,0,10,10
屏東縣,竹田鄉,20年~30年,0,0,0,1,0,1,0,0,1
屏東縣,竹田鄉,未知,0,0,0,0,7,0,0,7,7
屏東縣,萬丹鄉,10年以下,3,0,0,0,2,5,0,0,5
屏東縣,萬丹鄉,20年~30年,3,0,0,0,0,3,0,0,3
屏東縣,萬丹鄉,未知,0,0,0,0,6,0,0,6,6
屏東縣,萬巒鄉,10年~20年,0,0,0,0,1,0,0,1,1
屏東縣,萬巒鄉,20年~30年,2,0,0,0,0,2,0,0,2
屏東縣,萬巒鄉,未知,0,0,0,0,5,0,0,5,5
屏東縣,里港鄉,未知,0,0,0,0,8,0,0,8,8
屏東縣,長治鄉,10年~20年,1,0,0,0,0,1,0,0,1
屏東縣,長治鄉,10年以下,1,0,0,0,9,9,0,1,10
屏東縣,長治鄉,20年~30年,2,0,0,0,0,1,1,0,2
屏東縣,長治鄉,30年以上,0,0,0,1,0,1,0,0,1
屏東縣,長治鄉,未知,0,0,0,0,9,0,0,9,9
屏東縣,高樹鄉,30年以上,1,0,0,0,0,0,0,1,1
屏東縣,高樹鄉,未知,0,0,0,0,5,0,0,5,5
屏東縣,麟洛鄉,10年以下,1,0,0,0,0,1,0,0,1
屏東縣,麟洛鄉,30年以上,0,0,0,1,0,1,0,0,1
彰化縣,二林鎮,10年以下,3,0,0,0,0,3,0,0,3
彰化縣,二林鎮,20年~30年,1,0,0,0,0,0,1,0,1
彰化縣,二林鎮,30年以上,1,0,0,0,0,0,1,0,1
彰化縣,二林鎮,未知,0,0,0,0,11,0,0,11,11
彰化縣,二水鄉,未知,0,0,0,0,1,0,0,1,1
彰化縣,伸港鄉,10年以下,0,0,0,0,3,3,0,0,3
彰化縣,伸港鄉,未知,0,0,0,0,8,0,0,8,8
彰化縣,北斗鎮,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,北斗鎮,20年~30年,1,0,0,0,1,2,0,0,2
彰化縣,北斗鎮,30年以上,1,0,0,0,0,0,1,0,1
彰化縣,北斗鎮,未知,0,0,0,0,5,0,0,5,5
彰化縣,和美鎮,10年以下,1,0,0,0,5,6,0,0,6
彰化縣,和美鎮,20年~30年,4,0,0,0,0,4,0,0,4
彰化縣,和美鎮,30年以上,4,0,0,1,1,3,3,0,6
彰化縣,和美鎮,未知,0,0,0,0,6,0,0,6,6
彰化縣,員林市,10年~20年,0,0,0,0,1,1,0,0,1
彰化縣,員林市,10年以下,0,0,0,0,13,13,0,0,13
彰化縣,員林市,20年~30年,3,0,0,0,0,3,0,0,3
彰化縣,員林市,30年以上,5,0,0,4,0,8,1,0,9
彰化縣,員林市,未知,0,0,0,0,12,0,0,12,12
彰化縣,埔心鄉,20年~30年,0,0,0,0,1,1,0,0,1
彰化縣,埔心鄉,未知,0,0,0,0,2,0,0,2,2
彰化縣,埔鹽鄉,10年~20年,1,0,0,0,0,0,0,1,1
彰化縣,埔鹽鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,埔鹽鄉,30年以上,1,0,0,0,0,0,0,1,1
彰化縣,埔鹽鄉,未知,0,0,0,0,2,0,0,2,2
彰化縣,埤頭鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,埤頭鄉,未知,0,0,0,0,6,0,0,6,6
彰化縣,大城鄉,未知,0,0,0,0,3,0,0,3,3
彰化縣,大村鄉,10年~20年,1,0,0,0,1,1,0,1,2
彰化縣,大村鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,大村鄉,20年~30年,1,0,0,0,0,1,0,0,1
彰化縣,大村鄉,30年以上,1,0,0,0,0,0,1,0,1
彰化縣,大村鄉,未知,0,0,0,0,37,0,0,37,37
彰化縣,彰化市,10年~20年,1,0,0,0,5,6,0,0,6
彰化縣,彰化市,10年以下,0,0,0,0,5,5,0,0,5
彰化縣,彰化市,20年~30年,11,0,0,0,0,11,0,0,11
彰化縣,彰化市,30年以上,9,0,0,2,1,7,4,1,12
彰化縣,彰化市,未知,0,0,0,0,25,0,0,25,25
彰化縣,永靖鄉,10年以下,1,0,0,0,1,2,0,0,2
彰化縣,永靖鄉,30年以上,1,0,0,0,0,1,0,0,1
彰化縣,永靖鄉,未知,0,0,0,0,2,0,0,2,2
彰化縣,溪州鄉,10年~20年,0,0,0,0,1,1,0,0,1
彰化縣,溪州鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,溪州鄉,未知,0,0,0,0,8,0,0,8,8
彰化縣,溪湖鎮,10年以下,1,0,0,0,5,6,0,0,6
彰化縣,溪湖鎮,20年~30年,1,0,0,1,0,2,0,0,2
彰化縣,溪湖鎮,30年以上,0,0,0,1,0,1,0,0,1
彰化縣,溪湖鎮,未知,0,0,0,0,13,0,0,13,13
彰化縣,田中鎮,20年~30年,3,0,0,0,0,3,0,0,3
彰化縣,田中鎮,未知,0,0,0,0,6,0,0,6,6
彰化縣,田尾鄉,10年以下,0,0,0,0,9,9,0,0,9
彰化縣,田尾鄉,未知,0,0,0,0,8,0,0,8,8
彰化縣,社頭鄉,10年以下,6,0,0,0,1,7,0,0,7
彰化縣,社頭鄉,30年以上,0,0,0,1,0,1,0,0,1
彰化縣,社頭鄉,未知,0,0,0,0,7,0,0,7,7
彰化縣,福興鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,福興鄉,20年~30年,2,0,0,0,0,2,0,0,2
彰化縣,福興鄉,未知,0,0,0,0,8,0,0,8,8
彰化縣,秀水鄉,10年以下,4,0,0,0,0,4,0,0,4
彰化縣,秀水鄉,20年~30年,1,0,0,0,0,1,0,0,1
彰化縣,秀水鄉,未知,0,0,0,0,10,0,0,10,10
彰化縣,竹塘鄉,20年~30年,1,0,0,0,0,1,0,0,1
彰化縣,竹塘鄉,未知,0,0,0,0,1,0,0,1,1
彰化縣,線西鄉,20年~30年,1,0,0,0,0,1,0,0,1
彰化縣,線西鄉,未知,0,0,0,0,2,0,0,2,2
彰化縣,芬園鄉,10年以下,0,0,0,0,1,1,0,0,1
彰化縣,芬園鄉,未知,0,0,0,0,3,0,0,3,3
彰化縣,花壇鄉,10年以下,0,0,0,0,6,6,0,0,6
彰化縣,花壇鄉,20年~30年,0,0,0,1,1,2,0,0,2
彰化縣,花壇鄉,30年以上,0,0,0,1,0,0,1,0,1
彰化縣,花壇鄉,未知,0,0,0,0,12,0,0,12,12
彰化縣,芳苑鄉,30年以上,0,0,0,1,0,1,0,0,1
彰化縣,芳苑鄉,未知,0,0,0,0,7,0,0,7,7
彰化縣,鹿港鎮,10年以下,0,0,0,0,8,8,0,0,8
彰化縣,鹿港鎮,30年以上,1,0,0,3,0,4,0,0,4
彰化縣,鹿港鎮,未知,1,0,0,0,8,0,1,8,9
新北市,三峽區,10年~20年,9,0,0,0,2,11,0,0,11
新北市,三峽區,10年以下,0,0,0,0,13,13,0,0,13
新北市,三峽區,20年~30年,11,0,0,0,0,11,0,0,11
新北市,三峽區,30年以上,2,0,0,0,0,1,1,0,2
新北市,三峽區,未知,4,0,0,0,7,3,1,7,11
新北市,三芝區,20年~30年,6,1,0,0,0,7,0,0,7
新北市,三芝區,30年以上,2,0,0,0,0,1,1,0,2
新北市,三芝區,未知,0,0,0,0,2,0,0,2,2
新北市,三重區,10年~20年,14,2,0,0,1,17,0,0,17
新北市,三重區,10年以下,8,0,0,0,19,26,0,1,27
新北市,三重區,20年~30年,9,1,0,0,1,11,0,0,11
新北市,三重區,30年以上,32,2,0,1,2,29,8,0,37
新北市,三重區,未知,50,0,0,0,21,50,0,21,71
新北市,中和區,10年~20年,10,0,0,0,12,20,0,2,22
新北市,中和區,10年以下,0,0,0,0,37,1,0,36,37
新北市,中和區,20年~30年,17,1,1,0,4,22,0,1,23
新北市,中和區,30年以上,37,0,1,0,4,29,10,3,42
新北市,中和區,未知,0,0,0,0,13,0,0,13,13
新北市,五股區,10年~20年,2,0,0,0,0,2,0,0,2
新北市,五股區,10年以下,0,0,0,0,35,35,0,0,35
新北市,五股區,20年~30年,3,0,2,0,0,5,0,0,5
新北市,五股區,30年以上,2,0,0,0,0,2,0,0,2
新北市,五股區,未知,0,0,0,0,6,0,0,6,6
新北市,八里區,10年以下,2,0,0,0,0,2,0,0,2
新北市,八里區,20年~30年,7,0,0,0,0,7,0,0,7
新北市,八里區,未知,0,0,0,0,2,0,0,2,2
新北市,土城區,10年~20年,1,0,0,0,1,2,0,0,2
新北市,土城區,10年以下,1,0,0,0,60,25,0,36,61
新北市,土城區,20年~30年,17,1,1,0,1,20,0,0,20
新北市,土城區,30年以上,15,0,0,0,3,16,2,0,18
新北市,土城區,未知,0,0,0,0,15,0,0,15,15
新北市,平溪區,未知,0,0,0,0,3,0,0,3,3
新北市,新店區,10年~20年,6,0,0,0,2,6,0,2,8
新北市,新店區,10年以下,5,0,0,0,187,17,0,175,192
新北市,新店區,20年~30年,22,1,0,0,3,26,0,0,26
新北市,新店區,30年以上,23,0,0,0,2,23,2,0,25
新北市,新店區,未知,2,0,0,0,14,1,1,14,16
新北市,新莊區,10年~20年,8,0,0,0,4,12,0,0,12
新北市,新莊區,10年以下,0,0,0,0,71,70,0,1,71
新北市,新莊區,20年~30年,16,0,3,1,0,20,0,0,20
新北市,新莊區,30年以上,28,0,0,0,0,23,5,0,28
新北市,新莊區,未知,1,0,0,0,16,1,0,16,17
新北市,板橋區,10年~20年,6,0,0,0,2,8,0,0,8
新北市,板橋區,10年以下,8,0,0,0,94,100,0,2,102
新北市,板橋區,20年~30年,17,3,0,0,1,20,0,1,21
新北市,板橋區,30年以上,21,0,0,0,0,19,2,0,21
新北市,板橋區,未知,17,0,0,0,19,13,5,18,36
新北市,林口區,10年~20年,16,0,0,0,5,21,0,0,21
新北市,林口區,10年以下,0,0,0,0,58,57,0,1,58
新北市,林口區,20年~30年,1,0,0,0,0,1,0,0,1
新北市,林口區,30年以上,1,0,0,0,1,2,0,0,2
新北市,林口區,未知,0,0,0,0,14,0,0,14,14
新北市,樹林區,10年~20年,8,0,0,0,3,11,0,0,11
新北市,樹林區,10年以下,0,0,0,0,7,7,0,0,7
新北市,樹林區,20年~30年,10,0,0,0,0,10,0,0,10
新北市,樹林區,30年以上,7,0,0,1,1,9,0,0,9
新北市,樹林區,未知,2,0,0,0,12,3,0,11,14
新北市,永和區,10年~20年,7,0,0,0,0,7,0,0,7
新北市,永和區,10年以下,0,0,0,0,27,0,0,27,27
新北市,永和區,20年~30年,12,2,0,0,1,15,0,0,15
新北市,永和區,30年以上,21,0,0,1,1,20,2,1,23
新北市,永和區,未知,1,0,0,0,5,1,0,5,6
新北市,汐止區,10年~20年,13,0,0,0,0,13,0,0,13
新北市,汐止區,10年以下,4,0,1,0,33,5,0,33,38
新北市,汐止區,20年~30年,30,4,0,0,5,39,0,0,39
新北市,汐止區,30年以上,13,0,1,0,1,13,2,0,15
新北市,汐止區,未知,0,0,0,0,49,0,0,49,49
新北市,泰山區,10年~20年,2,0,0,0,0,2,0,0,2
新北市,泰山區,10年以下,0,0,0,0,4,4,0,0,4
新北市,泰山區,20年~30年,2,0,1,0,0,3,0,0,3
新北市,泰山區,30年以上,5,0,0,0,0,4,1,0,5
新北市,泰山區,未知,0,0,0,0,15,0,0,15,15
新北市,淡水區,10年~20年,22,0,0,0,7,29,0,0,29
新北市,淡水區,10年以下,60,0,0,0,28,87,0,1,88
新北市,淡水區,20年~30年,20,0,2,0,1,23,0,0,23
新北市,淡水區,30年以上,11,0,0,1,0,11,1,0,12
新北市,淡水區,未知,11,0,0,0,7,11,0,7,18
新北市,深坑區,10年以下,0,0,0,0,2,0,0,2,2
新北市,深坑區,20年~30年,2,0,2,0,0,4,0,0,4
新北市,深坑區,未知,0,0,0,0,1,0,0,1,1
新北市,烏來區,未知,0,0,0,0,3,0,0,3,3
新北市,瑞芳區,10年以下,0,0,0,0,3,1,0,2,3
新北市,瑞芳區,20年~30年,1,0,0,0,0,1,0,0,1
新北市,瑞芳區,30年以上,1,0,0,0,0,0,1,0,1
新北市,瑞芳區,未知,2,0,0,0,2,2,0,2,4
新北市,石碇區,未知,0,0,0,0,1,0,0,1,1
新北市,石門區,未知,0,0,0,0,1,0,0,1,1
新北市,萬里區,20年~30年,1,1,0,0,0,2,0,0,2
新北市,萬里區,未知,0,0,0,0,3,0,0,3,3
新北市,蘆洲區,10年~20年,6,0,0,0,1,7,0,0,7
新北市,蘆洲區,10年以下,0,0,0,0,31,31,0,0,31
新北市,蘆洲區,20年~30年,10,0,0,0,0,10,0,0,10
新北市,蘆洲區,30年以上,15,1,0,0,3,16,3,0,19
新北市,蘆洲區,未知,23,0,0,0,7,23,0,7,30
新北市,貢寮區,未知,0,0,0,0,4,0,0,4,4
新北市,金山區,20年~30年,2,0,0,0,0,2,0,0,2
新北市,金山區,30年以上,1,0,0,0,0,1,0,0,1
新北市,雙溪區,未知,1,0,0,0,1,0,1,1,2
新北市,鶯歌區,10年~20年,5,0,0,0,0,5,0,0,5
新北市,鶯歌區,10年以下,0,0,0,0,117,117,0,0,117
新北市,鶯歌區,20年~30年,4,1,0,0,0,5,0,0,5
新北市,鶯歌區,30年以上,2,0,0,0,1,3,0,0,3
新北市,鶯歌區,未知,6,0,0,0,21,6,1,20,27
新竹市,新竹市,10年~20年,3,0,0,0,20,23,0,0,23
新竹市,新竹市,10年以下,0,0,0,0,118,118,0,0,118
新竹市,新竹市,20年~30年,36,3,0,1,5,45,0,0,45
新竹市,新竹市,30年以上,12,1,0,0,1,8,6,0,14
新竹市,新竹市,未知,4,0,0,0,30,1,3,30,34
新竹縣,五峰鄉,未知,0,0,0,0,1,0,0,1,1
新竹縣,北埔鄉,未知,0,0,0,0,6,0,0,6,6
新竹縣,寶山鄉,10年~20年,1,0,0,0,0,1,0,0,1
